,revenue_result_0,revenue_result_1
0,0.475882224674,0.475882224674
1,0.441460532281,0.44279707097
2,0.473618784085,0.475859221646
3,0.489543930829,0.496315116333
4,0.462911469001,0.460457784063
5,0.49115016751,0.500576773885
6,0.44675649183,0.43544835692
7,0.486473411037,0.48517315258
8,0.477186374799,0.478859184385
9,0.434397411747,0.429562126532
10,0.467606824361,0.48317925488
11,0.449918750302,0.440254195264
12,0.43145507632,0.432039755513
13,0.465417032697,0.474238429428
14,0.567899174376,0.573770596623
15,0.4477325956,0.446843346432
16,0.494979732566,0.496109513318
17,0.460143425095,0.464873025649
18,0.481925509706,0.485707243402
19,0.534200749078,0.51732260974
20,0.453216460347,0.444332992076
21,0.463311368918,0.477132521386
22,0.448015304456,0.464826147057
23,0.455712619296,0.45636570697
24,0.560815338502,0.55010925929
25,0.444266291409,0.446255921121
26,0.519380373066,0.527558630035
27,0.460553176638,0.453649201966
28,0.480284941361,0.498723343972
29,0.459063108203,0.4621052491
30,0.469595266079,0.46116981343
31,0.450116047582,0.452585813131
32,0.569431244338,0.579520021108
33,0.444574573333,0.446207328684
34,0.455349179146,0.45880277911
35,0.446242237099,0.454137583284
36,0.47823526503,0.469590859504
37,0.439437520553,0.441785948399
38,0.471058129581,0.4690664737
39,0.507551959744,0.503071206708
40,0.466701613685,0.462142261784
41,0.523842480386,0.539296964033
42,0.54724230645,0.536092582356
43,0.371814601616,0.378847882014
44,0.467352783113,0.479913358033
45,0.40291034642,0.408565768516
46,0.352670056649,0.34986903037
47,0.535870193527,0.547479946083
48,0.530752771082,0.53902840955
49,0.426246042983,0.422697866233
50,0.552440960371,0.558682689724
51,0.458912169395,0.463094511338
52,0.428988534416,0.444967854483
53,0.481710213739,0.489126208147
54,0.491650722189,0.499281276388
55,0.499797113244,0.501213684617
56,0.469374454547,0.477219598636
57,0.460894966203,0.473483555492
58,0.420213899507,0.422695587894
59,0.453343887966,0.456634078693
60,0.537122206033,0.538834688602
61,0.448413975526,0.45381779457
62,0.447285810337,0.456033289012
63,0.344816400699,0.343356753383
64,0.512074387414,0.52399457602
65,0.406633250505,0.415769121521
66,0.521348872979,0.531753312476
67,0.489523142926,0.487062429572
68,0.474096169427,0.481682599396
69,0.459488283974,0.457156710319
70,0.474174146892,0.485383248496
71,0.478434627787,0.485588249556
72,0.5083925881,0.514758680161
73,0.493935728484,0.494090068118
74,0.529162689714,0.536209049051
75,0.359914387659,0.370393018347
76,0.459848934166,0.458177719848
77,0.542516428558,0.555359019613
78,0.401697150628,0.399155475509
79,0.468574789705,0.474739476002
80,0.483070783448,0.488828694368
81,0.495621754588,0.493650547494
82,0.450456615831,0.46692017174
83,0.414694067394,0.421859456842
84,0.394796806179,0.381994366411
85,0.415867193374,0.420322806575
86,0.436615867131,0.44346639088
87,0.509058657484,0.508304894526
88,0.500251614382,0.489872004683
89,0.399622694871,0.394299407903
90,0.482268844238,0.499784724289
91,0.494326767455,0.495737025199
92,0.545276026307,0.550056073397
93,0.429483326663,0.437410402607
94,0.503686906228,0.515917235635
95,0.503081180951,0.508598989647
96,0.543041388678,0.560288126458
97,0.462253879876,0.479362020725
98,0.366077591081,0.3670262806
99,0.442051309586,0.440678656006
100,0.551071875124,0.585136494998
101,0.415154749923,0.424730399544
102,0.393045475128,0.394376643782
103,0.471913082187,0.473986664417
104,0.45972825514,0.454246704622
105,0.468161944539,0.471163988786
106,0.428792724535,0.428957147589
107,0.401484632981,0.405211948355
108,0.456699354254,0.467397122415
109,0.445527064318,0.463571993451
110,0.513389379572,0.523681327514
111,0.448834377523,0.454018783604
112,0.530943934995,0.537444330902
113,0.368196738985,0.369724173624
114,0.409235537691,0.424251811175
115,0.460591994507,0.469980102386
116,0.397170878792,0.39835320089
117,0.457503039209,0.461794960419
118,0.469197373862,0.47844383328
119,0.489122351774,0.496878305683
120,0.485268985965,0.491449355331
121,0.443033377904,0.457936248186
122,0.460375904421,0.456486469629
123,0.47187489481,0.476455151158
124,0.45050365533,0.446383995595
125,0.488673920652,0.491779268021
126,0.496662281285,0.502453770564
127,0.43367776041,0.433559433978
128,0.447484109028,0.450835085078
129,0.488128139185,0.478995676622
130,0.488119139391,0.49022311794
131,0.427252079995,0.427354324718
132,0.560285895277,0.572376713647
133,0.489903591161,0.499899970598
134,0.442043061004,0.435240526635
135,0.462668602662,0.473361242278
136,0.416415910701,0.425888519241
137,0.431998260854,0.430984666958
138,0.435506563726,0.4529006973
139,0.443395840817,0.444723620561
140,0.449929140321,0.453596220659
141,0.341312376634,0.339642386105
142,0.411411414841,0.427230531974
143,0.505949817924,0.531699810636
144,0.372192265689,0.375966497767
145,0.461255805928,0.459856812457
146,0.45694801458,0.468781756695
147,0.380223277684,0.389784503109
148,0.471985334833,0.471116165815
149,0.484442760975,0.509530798594
150,0.50525181989,0.517623589287
151,0.48943692356,0.486419253052
152,0.489462695623,0.487478084067
153,0.456216652588,0.477499425828
154,0.498051053032,0.499911045008
155,0.485948273945,0.509661632946
156,0.471139111161,0.460344131959
157,0.568951643035,0.588416556974
158,0.568426825431,0.576915890597
159,0.508633449607,0.529208408181
