Y,Revenue,TR,G1,D1,D_d1,D_f1,G2,D2,D_d2,D_f2,G3,D3,D_d3,D_f3,Gbaseline,new_borrow_f1,new_borrow_f2,new_borrow_f3,new_borrow1,debt_service1,new_borrow2,debt_service2,new_borrow3,debt_service3
1,0.1,0.09,0.05,0.59,0.354,0.236,0.05,0.59,0.354,0.236,0,0,0,0,0.05,0.02308,0.02308,0,0.0577,0.0177,0.0577,0.0177,0,0
1.033,0.1033,0.09297,0.05165,0.616232914,0.369739748,0.246493166,0.052683,0.616232914,0.369739748,0.246493166,0,0,0,0,0.052683,0.023922795,0.024335995,0,0.059806987,0.018486987,0.060839987,0.018486987,0,0
1.067089,0.1067089,0.09603801,0.05335445,0.643195983,0.38591759,0.257278393,0.054421539,0.644178797,0.386507278,0.257671519,0,0,0,0,0.054421539,0.024791776,0.025230405,0,0.061979439,0.019295879,0.063076013,0.019325364,0,0
1.102302937,0.110230294,0.099207264,0.055115147,0.670916019,0.402549611,0.268366407,0.05621745,0.672894384,0.40373663,0.269157753,0,0,0,0,0.05621745,0.025687839,0.026152501,0,0.064219598,0.020127481,0.065381252,0.020186832,0,0
1.138678934,0.113867893,0.102481104,0.056933947,0.699420663,0.419652398,0.279768265,0.058072626,0.70240813,0.421444878,0.280963252,0,0,0,0,0.058072626,0.026611911,0.027103232,0,0.066529777,0.02098262,0.06775808,0.021072244,0,0
1.176255339,0.117625534,0.10586298,0.058812767,0.728738415,0.437243049,0.291495366,0.059989022,0.732749372,0.439649623,0.293099749,0,0,0,0,0.059989022,0.027564946,0.02808358,0,0.068912366,0.021862152,0.07020895,0.021982481,0,0
1.215071765,0.121507176,0.109356459,0.060753588,0.758898664,0.455339199,0.303559466,0.06196866,0.76394835,0.45836901,0.30557934,0,0,0,0,0.06196866,0.028547932,0.029094557,0,0.071369831,0.02276696,0.072736393,0.022918451,0,0
1.255169133,0.125516913,0.112965222,0.062758457,0.789931718,0.473959031,0.315972687,0.064013626,0.796036247,0.477621748,0.318414499,0,0,0,0,0.064013626,0.029561887,0.030137209,0,0.073904717,0.023697952,0.075343022,0.023881087,0,0
1.296589715,0.129658971,0.116693074,0.064829486,0.821868833,0.4931213,0.328747533,0.066126075,0.829045215,0.497427129,0.331618086,0,0,0,0,0.066126075,0.030607861,0.031212614,0,0.076519654,0.024656065,0.078031535,0.024871356,0,0
1.339377175,0.133937718,0.120543946,0.066968859,0.85474225,0.51284535,0.3418969,0.068308236,0.863008412,0.517805047,0.345203365,0,0,0,0,0.068308236,0.031686942,0.032321887,0,0.079217354,0.025642267,0.080804717,0.025890252,0,0
1.383576622,0.138357662,0.124521896,0.069178831,0.888585222,0.533151133,0.355434089,0.070562408,0.897960035,0.538776021,0.359184014,0,0,0,0,0.070562408,0.032800249,0.033466177,0,0.082000622,0.026657557,0.083665443,0.026938801,0,0
1.42923465,0.142923465,0.128631119,0.071461733,0.923432056,0.554059233,0.369372822,0.072890967,0.933935353,0.560361212,0.373574141,0,0,0,0,0.072890967,0.033948939,0.034646673,0,0.084872348,0.027702962,0.086616681,0.028018061,0,0
1.476399394,0.147639939,0.132875945,0.07381997,0.959318142,0.575590885,0.383727257,0.075296369,0.970970748,0.582582449,0.388388299,0,0,0,0,0.075296369,0.035134208,0.035864599,0,0.08783552,0.028779544,0.089661498,0.029129122,0,0
1.525120574,0.152512057,0.137260852,0.076256029,0.996279994,0.597767996,0.398511998,0.077781149,1.009103751,0.60546225,0.4036415,0,0,0,0,0.077781149,0.036357289,0.037121222,0,0.090893223,0.0298884,0.092803056,0.030273113,0,0
1.575449553,0.157544955,0.14179046,0.078772478,1.034355287,0.620613172,0.413742115,0.080347927,1.048373077,0.629023846,0.419349231,0,0,0,0,0.080347927,0.037619456,0.03841785,0,0.094048641,0.031030659,0.096044624,0.031451192,0,0
1.627439388,0.162743939,0.146469545,0.081371969,1.073582894,0.644149736,0.429433157,0.082999409,1.088818673,0.653291204,0.435527469,0,0,0,0,0.082999409,0.038922025,0.03975583,0,0.097305062,0.032207487,0.099389575,0.03266456,0,0
1.681144888,0.168114489,0.15130304,0.084057244,1.114002929,0.668401757,0.445601171,0.085738389,1.130481753,0.678289052,0.452192701,0,0,0,0,0.085738389,0.040266353,0.041136557,0,0.100665883,0.033420088,0.102841393,0.033914453,0,0
1.736622669,0.173662267,0.15629604,0.086831133,1.155656788,0.693394073,0.462262715,0.088567756,1.173404841,0.704042905,0.469361936,0,0,0,0,0.088567756,0.041653844,0.04256147,0,0.10413461,0.034669704,0.106403675,0.035202145,0,0
1.793931217,0.179393122,0.16145381,0.089696561,1.198587192,0.719152315,0.479434877,0.091490492,1.217631822,0.730579093,0.487052729,0,0,0,0,0.091490492,0.043085946,0.044032054,0,0.107714864,0.035957616,0.110080135,0.036528955,0,0
1.853130947,0.185313095,0.166781785,0.092656547,1.242838231,0.745702939,0.497135292,0.094509678,1.263207978,0.757924787,0.505283191,0,0,0,0,0.094509678,0.044564154,0.045549843,0,0.111410385,0.037285147,0.113874608,0.037896239,0,0
1.914284269,0.191428427,0.172285584,0.15230167,1.288455412,0.773073247,0.515382165,0.150475872,1.310180044,0.786108027,0.524072018,0,0,0,0,0.155347703,0.068724996,0.068255372,0,0.171812489,0.038653662,0.170638431,0.039305401,0,0
1.97745565,0.197745565,0.177971008,0.15242377,1.389323983,0.83359439,0.555729593,0.150780552,1.408876152,0.845325691,0.563550461,0,0,0,0,0.155472245,0.069731573,0.069308912,0,0.174328933,0.04167972,0.17327228,0.042266285,0,0
2,0.2,0.18,0.147226043,1.487686263,0.892611758,0.595074505,0.145747147,1.505283215,0.903169929,0.602113286,0,0,0,0,0.150170564,0.068742652,0.068362258,0,0.171856631,0.044630588,0.170905644,0.045158496,0,0
2,0.2,0.18,0.139558709,1.578917637,0.947350582,0.631567055,0.138227702,1.594754893,0.956852936,0.637901957,0,0,0,0,0.142349883,0.066770495,0.06642814,0,0.166926238,0.047367529,0.166070349,0.047842647,0,0
2,0.2,0.18,0.132658108,1.661025873,0.996615524,0.664410349,0.131460202,1.675279404,1.005167642,0.670111762,0,0,0,0,0.13531127,0.064995554,0.064687434,0,0.162488884,0.049830776,0.161718584,0.050258382,0,0
2,0.2,0.18,0.126447567,1.734923286,1.040953971,0.693969314,0.125369452,1.747751464,1.048650878,0.699100585,0,0,0,0,0.128976518,0.063398106,0.063120798,0,0.158495266,0.052047699,0.157801996,0.052432544,0,0
2,0.2,0.18,0.12085808,1.801430957,1.080858574,0.720572383,0.119887777,1.812976317,1.08778579,0.725190527,0,0,0,0,0.123275242,0.061960404,0.061710826,0,0.154901009,0.054042929,0.154277066,0.05438929,0,0
2,0.2,0.18,0.115827542,1.861287861,1.116772717,0.744515145,0.114954269,1.871678686,1.123007211,0.748671474,0,0,0,0,0.118144093,0.060666471,0.060441852,0,0.151666178,0.055838636,0.151104629,0.056150361,0,0
2,0.2,0.18,0.111300058,1.915159075,1.149095445,0.76606363,0.110514112,1.924510817,1.15470649,0.769804327,0,0,0,0,0.113526059,0.059501932,0.059299775,0,0.14875483,0.057454772,0.148249436,0.057735325,0,0
2,0.2,0.18,0.107225322,1.963643168,1.178185901,0.785457267,0.106517971,1.972059735,1.183235841,0.788823894,0,0,0,0,0.109369828,0.058453847,0.058271905,0,0.146134617,0.058909295,0.145679763,0.059161792,0,0
2,0.2,0.18,0.10355806,2.007278851,1.204367311,0.80291154,0.102921443,2.014853762,1.208912257,0.805941505,0,0,0,0,0.105629221,0.05751057,0.057346823,0,0.143776425,0.060218366,0.143367056,0.060445613,0,0
2,0.2,0.18,0.100257524,2.046550966,1.22793058,0.818620386,0.099684569,2.053368386,1.232021031,0.821347354,0,0,0,0,0.102262674,0.056661621,0.056514248,0,0.141654053,0.061396529,0.141285621,0.061601052,0,0
2,0.2,0.18,0.097287041,2.081895869,1.249137522,0.832758348,0.096771382,2.088031547,1.252818928,0.835212619,0,0,0,0,0.099232782,0.055897567,0.055764931,0,0.139743917,0.062456876,0.139412328,0.062640946,0,0
2,0.2,0.18,0.094613607,2.113706282,1.268223769,0.845482513,0.094149514,2.119228392,1.271537035,0.847691357,0,0,0,0,0.096505879,0.055209918,0.055090546,0,0.138024795,0.063411188,0.137726366,0.063576852,0,0
2,0.2,0.18,0.092207516,2.142335654,1.285401392,0.856934262,0.091789832,2.147305553,1.288383332,0.858922221,0,0,0,0,0.094051667,0.054591034,0.0544836,0,0.136477586,0.06427007,0.136208999,0.064419167,0,0
2,0.2,0.18,0.090042034,2.168102089,1.300861253,0.867240835,0.089666119,2.172574998,1.303544999,0.869029999,0,0,0,0,0.091842875,0.054034039,0.053937348,0,0.135085097,0.065043063,0.134843369,0.06517725,0,0
2,0.2,0.18,0.088093101,2.19129188,1.314775128,0.876516752,0.087754777,2.195317498,1.317190499,0.878126999,0,0,0,0,0.089854963,0.053532743,0.053445721,0,0.133831857,0.065738756,0.133614302,0.065859525,0,0
2,0.2,0.18,0.086339061,2.212162692,1.327297615,0.884865077,0.086034569,2.215785748,1.329471449,0.886314299,0,0,0,0,0.088065842,0.053081577,0.053003257,0,0.132703942,0.066364881,0.132508142,0.066473572,0,0
2,0.2,0.18,0.084760425,2.230946423,1.338567854,0.892378569,0.084486382,2.234207173,1.340524304,0.893682869,0,0,0,0,0.086455633,0.052675527,0.052605039,0,0.131688817,0.066928393,0.131512597,0.067026215,0,0
2,0.2,0.18,0.083339652,2.24785178,1.348711068,0.899140712,0.083093014,2.250786456,1.350471874,0.900314582,0,0,0,0,0.085006445,0.052310082,0.052246643,0,0.130775205,0.067435553,0.130616608,0.067523594,0,0
2,0.2,0.18,0.082060957,2.263066602,1.357839961,0.905226641,0.081838982,2.26570781,1.359424686,0.906283124,0,0,0,0,0.083702176,0.051981182,0.051924087,0,0.129952955,0.067891998,0.129810217,0.067971234,0,0
2,0.2,0.18,0.080910131,2.276759942,1.366055965,0.910703977,0.080710354,2.279137029,1.367482218,0.911654812,0,0,0,0,0.082528334,0.051685172,0.051633786,0,0.129212929,0.068302798,0.129084465,0.068374111,0,0
2,0.2,0.18,0.079874388,2.289083948,1.373450369,0.915633579,0.079694589,2.291223326,1.374733996,0.916489331,0,0,0,0,0.081471876,0.051418762,0.051372515,0,0.128546906,0.068672518,0.128431288,0.0687367,0,0
2,0.2,0.18,0.078942219,2.300175553,1.380105332,0.920070221,0.0787804,2.302100994,1.381260596,0.920840398,0,0,0,0,0.080521063,0.051178994,0.051137372,0,0.127947486,0.069005267,0.127843429,0.06906303,0,0
2,0.2,0.18,0.078103267,2.310157998,1.386094799,0.924063199,0.07795763,2.311890894,1.387134537,0.924756358,0,0,0,0,0.079665332,0.050963203,0.050925743,0,0.127408007,0.06930474,0.127314356,0.069356727,0,0
2,0.2,0.18,0.07734821,2.319142198,1.391485319,0.927656879,0.077217137,2.320701805,1.392421083,0.928280722,0,0,0,0,0.078895174,0.05076899,0.050735276,0,0.126922476,0.069574266,0.126838191,0.069621054,0,0
2,0.2,0.18,0.076668659,2.327227978,1.396336787,0.930891191,0.076550693,2.328631624,1.397178975,0.93145265,0,0,0,0,0.078202032,0.050594199,0.050563857,0,0.126485498,0.069816839,0.126409642,0.069858949,0,0
2,0.2,0.18,0.076057063,2.33450518,1.400703108,0.933802072,0.075950893,2.335768462,1.401461077,0.934307385,0,0,0,0,0.077578204,0.050436887,0.050409579,0,0.126092218,0.070035155,0.126023947,0.070073054,0,0
2,0.2,0.18,0.075506627,2.341054662,1.404632797,0.936421865,0.075411074,2.342191616,1.40531497,0.936876646,0,0,0,0,0.077016759,0.050295307,0.050270729,0,0.125738267,0.07023164,0.125676822,0.070265748,0,0
2,0.2,0.18,0.075011234,2.346949196,1.408169518,0.938779678,0.074925237,2.347972454,1.408783473,0.939188982,0,0,0,0,0.076511459,0.050167884,0.050145764,0,0.12541971,0.070408476,0.12536441,0.070439174,0,0
2,0.2,0.18,0.07456538,2.352254277,1.411352566,0.940901711,0.074487983,2.353175209,1.411905125,0.941270084,0,0,0,0,0.076056688,0.050053203,0.050033296,0,0.125133009,0.070567628,0.125083239,0.070595256,0,0
2,0.2,0.18,0.074164112,2.357028849,1.414217309,0.94281154,0.074094454,2.357857688,1.414714613,0.943143075,0,0,0,0,0.075647395,0.049949991,0.049932074,0,0.124874978,0.070710865,0.124830185,0.070735731,0,0
2,0.2,0.18,0.073802971,2.361325964,1.416795578,0.944530386,0.073740279,2.362071919,1.417243151,0.944828768,0,0,0,0,0.07527903,0.0498571,0.049840975,0,0.12464275,0.070839779,0.124602436,0.070862158,0,0
2,0.2,0.18,0.073477944,2.365193368,1.419116021,0.946077347,0.073421521,2.365864727,1.419518836,0.946345891,0,0,0,0,0.074947503,0.049773498,0.049758985,0,0.124433745,0.070955801,0.124397463,0.070975942,0,0
2,0.2,0.18,0.073185419,2.368674031,1.421204418,0.947469612,0.073134639,2.369278255,1.421566953,0.947711302,0,0,0,0,0.074649128,0.049698256,0.049685195,0,0.12424564,0.071060221,0.124212986,0.071078348,0,0
2,0.2,0.18,0.072922147,2.371806628,1.423083977,0.948722651,0.072876445,2.372350429,1.423410257,0.948940172,0,0,0,0,0.07438059,0.049630538,0.049618783,0,0.124076346,0.071154199,0.124046958,0.071170513,0,0
2,0.2,0.18,0.072685202,2.374625965,1.424775579,0.949850386,0.07264407,2.375115386,1.425069232,0.950046154,0,0,0,0,0.074138907,0.049569593,0.049559013,0,0.123923981,0.071238779,0.123897532,0.071253462,0,0
2,0.2,0.18,0.072471952,2.377163368,1.426298021,0.950865347,0.072434933,2.377603848,1.426562309,0.951041539,0,0,0,0,0.073921391,0.049514741,0.049505219,0,0.123786853,0.071314901,0.123763049,0.071328115,0,0
2,0.2,0.18,0.072280027,2.379447032,1.427668219,0.951778813,0.07224671,2.379843463,1.427906078,0.951937385,0,0,0,0,0.073725627,0.049465375,0.049456805,0,0.123663438,0.071383411,0.123642014,0.071395304,0,0
2,0.2,0.18,0.072107294,2.381502328,1.428901397,0.952600931,0.072077309,2.381859117,1.42911547,0.952743647,0,0,0,0,0.07354944,0.049420946,0.049413233,0,0.123552364,0.07144507,0.123533082,0.071455773,0,0
2,0.2,0.18,0.071951835,2.383352096,1.430011257,0.953340838,0.071924848,2.383673205,1.430203923,0.953469282,0,0,0,0,0.073390871,0.049380959,0.049374018,0,0.123452397,0.071500563,0.123435044,0.071510196,0,0
2,0.2,0.18,0.071811921,2.385016886,1.431010132,0.954006754,0.071787633,2.385305884,1.431183531,0.954122354,0,0,0,0,0.073248159,0.049344971,0.049338724,0,0.123362428,0.071550507,0.123346809,0.071559177,0,0
2,0.2,0.18,0.071685999,2.386515197,1.431909118,0.954606079,0.071664139,2.386775296,1.432065178,0.954710118,0,0,0,0,0.073119719,0.049312582,0.049306959,0,0.123281455,0.071595456,0.123267398,0.071603259,0,0
2,0.2,0.18,0.071572669,2.387863678,1.432718207,0.955145471,0.071552995,2.388097766,1.43285866,0.955239107,0,0,0,0,0.073004122,0.049283432,0.049278371,0,0.123208579,0.07163591,0.123195928,0.071642933,0,0
2,0.2,0.18,0.071470672,2.38907731,1.433446386,0.955630924,0.071452966,2.38928799,1.433572794,0.955715196,0,0,0,0,0.072900085,0.049257196,0.049252642,0,0.123142991,0.071672319,0.123131605,0.07167864,0,0
2,0.2,0.18,0.071378875,2.390169579,1.434101747,0.956067832,0.071362939,2.390359191,1.434215514,0.956143676,0,0,0,0,0.072806452,0.049233585,0.049229486,0,0.123083962,0.071705087,0.123073715,0.071710776,0,0
2,0.2,0.18,0.071296257,2.391152621,1.434691573,0.956461048,0.071281915,2.391323272,1.434793963,0.956529309,0,0,0,0,0.072722182,0.049212334,0.049208645,0,0.123030836,0.071734579,0.123021613,0.071739698,0,0
2,0.2,0.18,0.071221901,2.392037359,1.435222415,0.956814944,0.071208994,2.392190944,1.435314567,0.956876378,0,0,0,0,0.072646339,0.049193209,0.049189889,0,0.122983022,0.071761121,0.122974722,0.071765728,0,0
2,0.2,0.18,0.071154981,2.392833623,1.435700174,0.957133449,0.071143364,2.39297185,1.43578311,0.95718874,0,0,0,0,0.072578081,0.049175996,0.049173008,0,0.12293999,0.071785009,0.12293252,0.071789156,0,0
2,0.2,0.18,0.071094753,2.393550261,1.436130156,0.957420104,0.071084298,2.393674665,1.436204799,0.957469866,0,0,0,0,0.072516648,0.049160504,0.049157815,0,0.122901261,0.071806508,0.122894538,0.07181024,0,0
2,0.2,0.18,0.071040547,2.394195235,1.436517141,0.957678094,0.071031138,2.394307199,1.436584319,0.957722879,0,0,0,0,0.072461358,0.049146562,0.049144141,0,0.122866405,0.071825857,0.122860354,0.071829216,0,0
2,0.2,0.18,0.070991763,2.394775711,1.436865427,0.957910284,0.070983294,2.394876479,1.436925887,0.957950591,0,0,0,0,0.072411598,0.049134014,0.049131835,0,0.122835034,0.071843271,0.122829588,0.071846294,0,0
2,0.2,0.18,0.070947856,2.39529814,1.437178884,0.958119256,0.070940234,2.395388831,1.437233298,0.958155532,0,0,0,0,0.072366813,0.04912272,0.04912076,0,0.122806801,0.071858944,0.122801899,0.071861665,0,0
2,0.2,0.18,0.070908341,2.395768326,1.437460996,0.95830733,0.070901481,2.395849948,1.437509969,0.958339979,0,0,0,0,0.072326507,0.049112556,0.049110792,0,0.12278139,0.07187305,0.122776979,0.071875498,0,0
2,0.2,0.18,0.070872776,2.396191493,1.437714896,0.958476597,0.070866603,2.396264953,1.437758972,0.958505981,0,0,0,0,0.072290232,0.049103408,0.049101821,0,0.122758521,0.071885745,0.122754551,0.071887949,0,0
2,0.2,0.18,0.070840769,2.396572344,1.437943406,0.958628938,0.070835212,2.396638458,1.437983075,0.958655383,0,0,0,0,0.072257584,0.049095176,0.049093746,0,0.122737939,0.07189717,0.122734366,0.071899154,0,0
