,Codes:,All,Corp,Non-Corp
0,1.0,0.1358673010452698,0.20920082349521232,0.10288614912018508
1,11.0,0.07662566855744872,0.0834212939523638,0.07259550348559789
2,111.0,0.0856164092670474,0.09006262347851703,0.08321295875250098
3,1111.0,0.08561640926704737,0.09006262347851704,0.08321295875250094
4,11111.0,0.08561640926704744,0.09006262347851704,0.08321295875250098
5,111110.0,0.08561640926704744,0.09006262347851704,0.08321295875250098
6,11112.0,0.08561640926704744,0.09006262347851704,0.08321295875250098
7,111120.0,0.08561640926704744,0.09006262347851704,0.08321295875250098
8,11113.0,0.08561640926704744,0.09006262347851704,0.08321295875250098
9,111130.0,0.08561640926704744,0.09006262347851704,0.08321295875250098
10,11114.0,0.08561640926704744,0.09006262347851704,0.08321295875250098
11,111140.0,0.08561640926704744,0.09006262347851704,0.08321295875250098
12,11115.0,0.08561640926704744,0.09006262347851704,0.08321295875250098
13,111150.0,0.08561640926704744,0.09006262347851704,0.08321295875250098
14,11116.0,0.08561640926704744,0.09006262347851704,0.08321295875250098
15,111160.0,0.08561640926704744,0.09006262347851704,0.08321295875250098
16,11119.0,0.08561640926704744,0.09006262347851704,0.08321295875250098
17,111191.0,0.08561640926704744,0.09006262347851704,0.08321295875250098
18,111199.0,0.08561640926704744,0.09006262347851704,0.08321295875250098
19,1112.0,0.08561640926704737,0.09006262347851704,0.08321295875250094
20,11121.0,0.08561640926704737,0.09006262347851704,0.08321295875250094
21,111211.0,0.08561640926704737,0.09006262347851704,0.08321295875250094
22,111219.0,0.08561640926704737,0.09006262347851704,0.08321295875250094
23,1113.0,0.08561640926704737,0.09006262347851704,0.08321295875250094
24,11131.0,0.08561640926704743,0.09006262347851701,0.08321295875250098
25,111310.0,0.08561640926704743,0.09006262347851701,0.08321295875250098
26,11132.0,0.08561640926704743,0.09006262347851701,0.08321295875250098
27,111320.0,0.08561640926704743,0.09006262347851701,0.08321295875250098
28,11133.0,0.08561640926704743,0.09006262347851701,0.08321295875250098
29,111331.0,0.0856164092670474,0.09006262347851704,0.08321295875250095
30,111332.0,0.0856164092670474,0.09006262347851704,0.08321295875250095
31,111333.0,0.0856164092670474,0.09006262347851704,0.08321295875250095
32,111334.0,0.0856164092670474,0.09006262347851704,0.08321295875250095
33,111335.0,0.0856164092670474,0.09006262347851704,0.08321295875250095
34,111336.0,0.0856164092670474,0.09006262347851704,0.08321295875250095
35,111339.0,0.0856164092670474,0.09006262347851704,0.08321295875250095
36,1114.0,0.08561640926704737,0.09006262347851704,0.08321295875250094
37,11141.0,0.08561640926704737,0.09006262347851704,0.08321295875250094
38,111411.0,0.08561640926704737,0.09006262347851704,0.08321295875250094
39,111419.0,0.08561640926704737,0.09006262347851704,0.08321295875250094
40,11142.0,0.08561640926704737,0.09006262347851704,0.08321295875250094
41,111421.0,0.08561640926704737,0.09006262347851704,0.08321295875250094
42,111422.0,0.08561640926704737,0.09006262347851704,0.08321295875250094
43,1119.0,0.08561640926704737,0.09006262347851704,0.08321295875250094
44,11191.0,0.08561640926704743,0.09006262347851701,0.08321295875250098
45,111910.0,0.08561640926704743,0.09006262347851701,0.08321295875250098
46,11192.0,0.08561640926704743,0.09006262347851701,0.08321295875250098
47,111920.0,0.08561640926704743,0.09006262347851701,0.08321295875250098
48,11193.0,0.08561640926704743,0.09006262347851701,0.08321295875250098
49,111930.0,0.08561640926704743,0.09006262347851701,0.08321295875250098
50,11194.0,0.08561640926704743,0.09006262347851701,0.08321295875250098
51,111940.0,0.08561640926704743,0.09006262347851701,0.08321295875250098
52,11199.0,0.08561640926704743,0.09006262347851701,0.08321295875250098
53,111991.0,0.08561640926704742,0.09006262347851703,0.08321295875250095
54,111992.0,0.08561640926704742,0.09006262347851703,0.08321295875250095
55,111998.0,0.08561640926704742,0.09006262347851703,0.08321295875250095
56,112.0,0.08999622548230655,0.09458949255714963,0.0871928895534435
57,1121.0,0.08999622548230658,0.0945894925571496,0.0871928895534435
58,11211.0,0.08999622548230657,0.09458949255714962,0.0871928895534435
59,112111.0,0.08999622548230657,0.09458949255714962,0.0871928895534435
60,112112.0,0.08999622548230657,0.09458949255714962,0.0871928895534435
61,11212.0,0.08999622548230657,0.09458949255714962,0.0871928895534435
62,112120.0,0.08999622548230657,0.09458949255714962,0.0871928895534435
63,11213.0,0.08999622548230657,0.09458949255714962,0.0871928895534435
64,112130.0,0.08999622548230657,0.09458949255714962,0.0871928895534435
65,1122.0,0.08999622548230658,0.0945894925571496,0.0871928895534435
66,11221.0,0.08999622548230658,0.0945894925571496,0.0871928895534435
67,112210.0,0.08999622548230658,0.0945894925571496,0.0871928895534435
68,1123.0,0.08999622548230658,0.0945894925571496,0.0871928895534435
69,11231.0,0.08999622548230657,0.09458949255714959,0.08719288955344351
70,112310.0,0.08999622548230657,0.09458949255714959,0.08719288955344351
71,11232.0,0.08999622548230657,0.09458949255714959,0.08719288955344351
72,112320.0,0.08999622548230657,0.09458949255714959,0.08719288955344351
73,11233.0,0.08999622548230657,0.09458949255714959,0.08719288955344351
74,112330.0,0.08999622548230657,0.09458949255714959,0.08719288955344351
75,11234.0,0.08999622548230657,0.09458949255714959,0.08719288955344351
76,112340.0,0.08999622548230657,0.09458949255714959,0.08719288955344351
77,11239.0,0.08999622548230657,0.09458949255714959,0.08719288955344351
78,112390.0,0.08999622548230657,0.09458949255714959,0.08719288955344351
79,1124.0,0.08999622548230658,0.0945894925571496,0.0871928895534435
80,11241.0,0.08999622548230658,0.0945894925571496,0.0871928895534435
81,112410.0,0.08999622548230658,0.0945894925571496,0.0871928895534435
82,11242.0,0.08999622548230658,0.0945894925571496,0.0871928895534435
83,112420.0,0.08999622548230658,0.0945894925571496,0.0871928895534435
84,1125.0,0.08999622548230658,0.0945894925571496,0.0871928895534435
85,11251.0,0.08999622548230658,0.0945894925571496,0.0871928895534435
86,112511.0,0.08999622548230657,0.09458949255714962,0.0871928895534435
87,112512.0,0.08999622548230657,0.09458949255714962,0.0871928895534435
88,112519.0,0.08999622548230657,0.09458949255714962,0.0871928895534435
89,1129.0,0.08999622548230658,0.0945894925571496,0.0871928895534435
90,11291.0,0.08999622548230658,0.0945894925571496,0.0871928895534435
91,112910.0,0.08999622548230658,0.0945894925571496,0.0871928895534435
92,11292.0,0.08999622548230658,0.0945894925571496,0.0871928895534435
93,112920.0,0.08999622548230658,0.0945894925571496,0.0871928895534435
94,11293.0,0.08999622548230658,0.0945894925571496,0.0871928895534435
95,112930.0,0.08999622548230658,0.0945894925571496,0.0871928895534435
96,11299.0,0.08999622548230658,0.0945894925571496,0.0871928895534435
97,112990.0,0.08999622548230658,0.0945894925571496,0.0871928895534435
98,113.0,0.015339269780107728,0.018012356804238436,0.014075128439397696
99,1131.0,0.015339269780107726,0.018012356804238447,0.014075128439397696
100,11311.0,0.015339269780107726,0.018012356804238447,0.014075128439397696
