,Codes:,All,Corp,Non-Corp
0,1.0,0.10759701632275932,0.16607729830321102,0.0812959863007454
1,11.0,0.060488421424700914,0.0658547735175971,0.057306649326921914
2,111.0,0.06752705084575528,0.07103385212017624,0.06563141043651072
3,1111.0,0.06752705084575526,0.07103385212017621,0.0656314104365107
4,11111.0,0.06752705084575526,0.07103385212017622,0.06563141043651072
5,111110.0,0.06752705084575526,0.07103385212017622,0.06563141043651072
6,11112.0,0.06752705084575526,0.07103385212017622,0.06563141043651072
7,111120.0,0.06752705084575526,0.07103385212017622,0.06563141043651072
8,11113.0,0.06752705084575526,0.07103385212017622,0.06563141043651072
9,111130.0,0.06752705084575526,0.07103385212017622,0.06563141043651072
10,11114.0,0.06752705084575526,0.07103385212017622,0.06563141043651072
11,111140.0,0.06752705084575526,0.07103385212017622,0.06563141043651072
12,11115.0,0.06752705084575526,0.07103385212017622,0.06563141043651072
13,111150.0,0.06752705084575526,0.07103385212017622,0.06563141043651072
14,11116.0,0.06752705084575526,0.07103385212017622,0.06563141043651072
15,111160.0,0.06752705084575526,0.07103385212017622,0.06563141043651072
16,11119.0,0.06752705084575526,0.07103385212017622,0.06563141043651072
17,111191.0,0.06752705084575526,0.07103385212017622,0.06563141043651072
18,111199.0,0.06752705084575526,0.07103385212017622,0.06563141043651072
19,1112.0,0.06752705084575526,0.07103385212017621,0.0656314104365107
20,11121.0,0.06752705084575526,0.07103385212017621,0.0656314104365107
21,111211.0,0.06752705084575526,0.07103385212017621,0.0656314104365107
22,111219.0,0.06752705084575526,0.07103385212017621,0.0656314104365107
23,1113.0,0.06752705084575526,0.07103385212017621,0.0656314104365107
24,11131.0,0.06752705084575525,0.07103385212017621,0.06563141043651073
25,111310.0,0.06752705084575525,0.07103385212017621,0.06563141043651073
26,11132.0,0.06752705084575525,0.07103385212017621,0.06563141043651073
27,111320.0,0.06752705084575525,0.07103385212017621,0.06563141043651073
28,11133.0,0.06752705084575525,0.07103385212017621,0.06563141043651073
29,111331.0,0.06752705084575526,0.07103385212017621,0.06563141043651072
30,111332.0,0.06752705084575526,0.07103385212017621,0.06563141043651072
31,111333.0,0.06752705084575526,0.07103385212017621,0.06563141043651072
32,111334.0,0.06752705084575526,0.07103385212017621,0.06563141043651072
33,111335.0,0.06752705084575526,0.07103385212017621,0.06563141043651072
34,111336.0,0.06752705084575526,0.07103385212017621,0.06563141043651072
35,111339.0,0.06752705084575526,0.07103385212017621,0.06563141043651072
36,1114.0,0.06752705084575526,0.07103385212017621,0.0656314104365107
37,11141.0,0.06752705084575526,0.07103385212017621,0.0656314104365107
38,111411.0,0.06752705084575526,0.07103385212017621,0.0656314104365107
39,111419.0,0.06752705084575526,0.07103385212017621,0.0656314104365107
40,11142.0,0.06752705084575526,0.07103385212017621,0.0656314104365107
41,111421.0,0.06752705084575526,0.07103385212017621,0.0656314104365107
42,111422.0,0.06752705084575526,0.07103385212017621,0.0656314104365107
43,1119.0,0.06752705084575526,0.07103385212017621,0.0656314104365107
44,11191.0,0.06752705084575528,0.07103385212017621,0.06563141043651072
45,111910.0,0.06752705084575528,0.07103385212017621,0.06563141043651072
46,11192.0,0.06752705084575528,0.07103385212017621,0.06563141043651072
47,111920.0,0.06752705084575528,0.07103385212017621,0.06563141043651072
48,11193.0,0.06752705084575528,0.07103385212017621,0.06563141043651072
49,111930.0,0.06752705084575528,0.07103385212017621,0.06563141043651072
50,11194.0,0.06752705084575528,0.07103385212017621,0.06563141043651072
51,111940.0,0.06752705084575528,0.07103385212017621,0.06563141043651072
52,11199.0,0.06752705084575528,0.07103385212017621,0.06563141043651072
53,111991.0,0.06752705084575529,0.07103385212017622,0.06563141043651073
54,111992.0,0.06752705084575529,0.07103385212017622,0.06563141043651073
55,111998.0,0.06752705084575529,0.07103385212017622,0.06563141043651073
56,112.0,0.07098148294346648,0.07460426719670005,0.06877044642106787
57,1121.0,0.07098148294346647,0.07460426719670003,0.06877044642106789
58,11211.0,0.07098148294346648,0.07460426719670005,0.06877044642106785
59,112111.0,0.07098148294346648,0.07460426719670005,0.06877044642106785
60,112112.0,0.07098148294346648,0.07460426719670005,0.06877044642106785
61,11212.0,0.07098148294346648,0.07460426719670005,0.06877044642106785
62,112120.0,0.07098148294346648,0.07460426719670005,0.06877044642106785
63,11213.0,0.07098148294346648,0.07460426719670005,0.06877044642106785
64,112130.0,0.07098148294346648,0.07460426719670005,0.06877044642106785
65,1122.0,0.07098148294346647,0.07460426719670003,0.06877044642106789
66,11221.0,0.07098148294346647,0.07460426719670003,0.06877044642106789
67,112210.0,0.07098148294346647,0.07460426719670003,0.06877044642106789
68,1123.0,0.07098148294346647,0.07460426719670003,0.06877044642106789
69,11231.0,0.07098148294346648,0.07460426719670005,0.06877044642106787
70,112310.0,0.07098148294346648,0.07460426719670005,0.06877044642106787
71,11232.0,0.07098148294346648,0.07460426719670005,0.06877044642106787
72,112320.0,0.07098148294346648,0.07460426719670005,0.06877044642106787
73,11233.0,0.07098148294346648,0.07460426719670005,0.06877044642106787
74,112330.0,0.07098148294346648,0.07460426719670005,0.06877044642106787
75,11234.0,0.07098148294346648,0.07460426719670005,0.06877044642106787
76,112340.0,0.07098148294346648,0.07460426719670005,0.06877044642106787
77,11239.0,0.07098148294346648,0.07460426719670005,0.06877044642106787
78,112390.0,0.07098148294346648,0.07460426719670005,0.06877044642106787
79,1124.0,0.07098148294346647,0.07460426719670003,0.06877044642106789
80,11241.0,0.07098148294346647,0.07460426719670003,0.06877044642106789
81,112410.0,0.07098148294346647,0.07460426719670003,0.06877044642106789
82,11242.0,0.07098148294346647,0.07460426719670003,0.06877044642106789
83,112420.0,0.07098148294346647,0.07460426719670003,0.06877044642106789
84,1125.0,0.07098148294346647,0.07460426719670003,0.06877044642106789
85,11251.0,0.07098148294346647,0.07460426719670003,0.06877044642106789
86,112511.0,0.07098148294346648,0.07460426719670005,0.06877044642106785
87,112512.0,0.07098148294346648,0.07460426719670005,0.06877044642106785
88,112519.0,0.07098148294346648,0.07460426719670005,0.06877044642106785
89,1129.0,0.07098148294346647,0.07460426719670003,0.06877044642106789
90,11291.0,0.07098148294346647,0.07460426719670003,0.06877044642106789
91,112910.0,0.07098148294346647,0.07460426719670003,0.06877044642106789
92,11292.0,0.07098148294346647,0.07460426719670003,0.06877044642106789
93,112920.0,0.07098148294346647,0.07460426719670003,0.06877044642106789
94,11293.0,0.07098148294346647,0.07460426719670003,0.06877044642106789
95,112930.0,0.07098148294346647,0.07460426719670003,0.06877044642106789
96,11299.0,0.07098148294346647,0.07460426719670003,0.06877044642106789
97,112990.0,0.07098148294346647,0.07460426719670003,0.06877044642106789
98,113.0,0.012181284382524742,0.014304047309766532,0.011177399230777516
99,1131.0,0.01218128438252474,0.014304047309766529,0.011177399230777518
100,11311.0,0.01218128438252474,0.014304047309766529,0.011177399230777518
101,113110.0,0.01218128438252474,0.014304047309766529,0.011177399230777518
102,1132.0,0.01218128438252474,0.014304047309766529,0.011177399230777518
103,11321.0,0.01218128438252474,0.014304047309766529,0.011177399230777518
104,113210.0,0.01218128438252474,0.014304047309766529,0.011177399230777518
105,1133.0,0.01218128438252474,0.014304047309766529,0.011177399230777518
106,11331.0,0.01218128438252474,0.014304047309766529,0.011177399230777518
107,113310.0,0.01218128438252474,0.014304047309766529,0.011177399230777518
108,114.0,0.042650553348149135,0.06750605268107468,0.0330178652188301
109,1141.0,0.042650553348149135,0.06750605268107468,0.0330178652188301
110,11411.0,0.042650553348149135,0.06750605268107468,0.0330178652188301
111,114111.0,0.04265055334814914,0.06750605268107465,0.03301786521883014
112,114112.0,0.04265055334814914,0.06750605268107465,0.03301786521883014
113,114119.0,0.04265055334814914,0.06750605268107465,0.03301786521883014
114,1142.0,0.042650553348149135,0.06750605268107468,0.0330178652188301
115,11421.0,0.042650553348149135,0.06750605268107468,0.0330178652188301
116,114210.0,0.042650553348149135,0.06750605268107468,0.0330178652188301
117,115.0,0.07111819567868245,0.0910104910851153,0.06080011939315599
118,1151.0,0.07111819567868247,0.09101049108511527,0.060800119393156
119,11511.0,0.07111819567868247,0.09101049108511527,0.060800119393156
120,115111.0,0.0711181956786825,0.09101049108511527,0.06080011939315598
121,115112.0,0.0711181956786825,0.09101049108511527,0.06080011939315598
122,115113.0,0.0711181956786825,0.09101049108511527,0.06080011939315598
123,115114.0,0.0711181956786825,0.09101049108511527,0.06080011939315598
124,115115.0,0.0711181956786825,0.09101049108511527,0.06080011939315598
125,115116.0,0.0711181956786825,0.09101049108511527,0.06080011939315598
126,1152.0,0.07111819567868247,0.09101049108511527,0.060800119393156
127,11521.0,0.07111819567868247,0.09101049108511527,0.060800119393156
128,115210.0,0.07111819567868247,0.09101049108511527,0.060800119393156
129,1153.0,0.07111819567868247,0.09101049108511527,0.060800119393156
130,11531.0,0.07111819567868247,0.09101049108511527,0.060800119393156
131,115310.0,0.07111819567868247,0.09101049108511527,0.060800119393156
132,21.0,0.21758963128798528,0.23897988901800285,0.199998356712472
133,211.0,0.2332828850933032,0.2464969310463026,0.2215854445658674
134,2111.0,0.2332828850933032,0.2464969310463026,0.2215854445658674
