,Codes:,All,Corp,Non-Corp
0,1.0,0.07586181983538018,0.11335624912695755,0.058999007562334595
1,11.0,0.0446576370317746,0.048611836123412154,0.0423100361216299
2,111.0,0.05009490336870312,0.05269642185314919,0.04868862363438114
3,1111.0,0.050094903368703106,0.05269642185314919,0.04868862363438114
4,11111.0,0.050094903368703106,0.0526964218531492,0.04868862363438113
5,111110.0,0.050094903368703106,0.0526964218531492,0.04868862363438113
6,11112.0,0.050094903368703106,0.0526964218531492,0.04868862363438113
7,111120.0,0.050094903368703106,0.0526964218531492,0.04868862363438113
8,11113.0,0.050094903368703106,0.0526964218531492,0.04868862363438113
9,111130.0,0.050094903368703106,0.0526964218531492,0.04868862363438113
10,11114.0,0.050094903368703106,0.0526964218531492,0.04868862363438113
11,111140.0,0.050094903368703106,0.0526964218531492,0.04868862363438113
12,11115.0,0.050094903368703106,0.0526964218531492,0.04868862363438113
13,111150.0,0.050094903368703106,0.0526964218531492,0.04868862363438113
14,11116.0,0.050094903368703106,0.0526964218531492,0.04868862363438113
15,111160.0,0.050094903368703106,0.0526964218531492,0.04868862363438113
16,11119.0,0.050094903368703106,0.0526964218531492,0.04868862363438113
17,111191.0,0.050094903368703106,0.0526964218531492,0.04868862363438113
18,111199.0,0.050094903368703106,0.0526964218531492,0.04868862363438113
19,1112.0,0.050094903368703106,0.05269642185314919,0.04868862363438114
20,11121.0,0.050094903368703106,0.05269642185314919,0.04868862363438114
21,111211.0,0.050094903368703106,0.05269642185314919,0.04868862363438114
22,111219.0,0.050094903368703106,0.05269642185314919,0.04868862363438114
23,1113.0,0.050094903368703106,0.05269642185314919,0.04868862363438114
24,11131.0,0.05009490336870309,0.052696421853149183,0.04868862363438114
25,111310.0,0.05009490336870309,0.052696421853149183,0.04868862363438114
26,11132.0,0.05009490336870309,0.052696421853149183,0.04868862363438114
27,111320.0,0.05009490336870309,0.052696421853149183,0.04868862363438114
28,11133.0,0.05009490336870309,0.052696421853149183,0.04868862363438114
29,111331.0,0.05009490336870311,0.05269642185314918,0.048688623634381145
30,111332.0,0.05009490336870311,0.05269642185314918,0.048688623634381145
31,111333.0,0.05009490336870311,0.05269642185314918,0.048688623634381145
32,111334.0,0.05009490336870311,0.05269642185314918,0.048688623634381145
33,111335.0,0.05009490336870311,0.05269642185314918,0.048688623634381145
34,111336.0,0.05009490336870311,0.05269642185314918,0.048688623634381145
35,111339.0,0.05009490336870311,0.05269642185314918,0.048688623634381145
36,1114.0,0.050094903368703106,0.05269642185314919,0.04868862363438114
37,11141.0,0.050094903368703106,0.05269642185314919,0.04868862363438114
38,111411.0,0.050094903368703106,0.05269642185314919,0.04868862363438114
39,111419.0,0.050094903368703106,0.05269642185314919,0.04868862363438114
40,11142.0,0.050094903368703106,0.05269642185314919,0.04868862363438114
41,111421.0,0.050094903368703106,0.05269642185314919,0.04868862363438114
42,111422.0,0.050094903368703106,0.05269642185314919,0.04868862363438114
43,1119.0,0.050094903368703106,0.05269642185314919,0.04868862363438114
44,11191.0,0.05009490336870312,0.052696421853149183,0.048688623634381145
45,111910.0,0.05009490336870312,0.052696421853149183,0.048688623634381145
46,11192.0,0.05009490336870312,0.052696421853149183,0.048688623634381145
47,111920.0,0.05009490336870312,0.052696421853149183,0.048688623634381145
48,11193.0,0.05009490336870312,0.052696421853149183,0.048688623634381145
49,111930.0,0.05009490336870312,0.052696421853149183,0.048688623634381145
50,11194.0,0.05009490336870312,0.052696421853149183,0.048688623634381145
51,111940.0,0.05009490336870312,0.052696421853149183,0.048688623634381145
52,11199.0,0.05009490336870312,0.052696421853149183,0.048688623634381145
53,111991.0,0.050094903368703106,0.05269642185314919,0.048688623634381145
54,111992.0,0.050094903368703106,0.05269642185314919,0.048688623634381145
55,111998.0,0.050094903368703106,0.05269642185314919,0.048688623634381145
56,112.0,0.052657571809886276,0.055345132199661605,0.051017315652583745
57,1121.0,0.0526575718098863,0.055345132199661584,0.05101731565258377
58,11211.0,0.05265757180988629,0.0553451321996616,0.05101731565258374
59,112111.0,0.05265757180988629,0.0553451321996616,0.05101731565258374
60,112112.0,0.05265757180988629,0.0553451321996616,0.05101731565258374
61,11212.0,0.05265757180988629,0.0553451321996616,0.05101731565258374
62,112120.0,0.05265757180988629,0.0553451321996616,0.05101731565258374
63,11213.0,0.05265757180988629,0.0553451321996616,0.05101731565258374
64,112130.0,0.05265757180988629,0.0553451321996616,0.05101731565258374
65,1122.0,0.0526575718098863,0.055345132199661584,0.05101731565258377
66,11221.0,0.0526575718098863,0.055345132199661584,0.05101731565258377
