,Codes:,All,Corp,Non-Corp
0,1.0,0.13097735323927737,0.20237967283204492,0.09886474728318789
1,11.0,0.07385897736682687,0.08041627855611706,0.06997299975643688
2,111.0,0.08230469146807068,0.08657892221435828,0.07999420852733544
3,1111.0,0.08230469146807066,0.08657892221435828,0.07999420852733541
4,11111.0,0.08230469146807068,0.0865789222143583,0.07999420852733544
5,111110.0,0.08230469146807068,0.0865789222143583,0.07999420852733544
6,11112.0,0.08230469146807068,0.0865789222143583,0.07999420852733544
7,111120.0,0.08230469146807068,0.0865789222143583,0.07999420852733544
8,11113.0,0.08230469146807068,0.0865789222143583,0.07999420852733544
9,111130.0,0.08230469146807068,0.0865789222143583,0.07999420852733544
10,11114.0,0.08230469146807068,0.0865789222143583,0.07999420852733544
11,111140.0,0.08230469146807068,0.0865789222143583,0.07999420852733544
12,11115.0,0.08230469146807068,0.0865789222143583,0.07999420852733544
13,111150.0,0.08230469146807068,0.0865789222143583,0.07999420852733544
14,11116.0,0.08230469146807068,0.0865789222143583,0.07999420852733544
15,111160.0,0.08230469146807068,0.0865789222143583,0.07999420852733544
16,11119.0,0.08230469146807068,0.0865789222143583,0.07999420852733544
17,111191.0,0.08230469146807068,0.0865789222143583,0.07999420852733544
18,111199.0,0.08230469146807068,0.0865789222143583,0.07999420852733544
19,1112.0,0.08230469146807066,0.08657892221435828,0.07999420852733541
20,11121.0,0.08230469146807066,0.08657892221435828,0.07999420852733541
21,111211.0,0.08230469146807066,0.08657892221435828,0.07999420852733541
22,111219.0,0.08230469146807066,0.08657892221435828,0.07999420852733541
23,1113.0,0.08230469146807066,0.08657892221435828,0.07999420852733541
24,11131.0,0.08230469146807068,0.08657892221435827,0.07999420852733545
25,111310.0,0.08230469146807068,0.08657892221435827,0.07999420852733545
26,11132.0,0.08230469146807068,0.08657892221435827,0.07999420852733545
27,111320.0,0.08230469146807068,0.08657892221435827,0.07999420852733545
28,11133.0,0.08230469146807068,0.08657892221435827,0.07999420852733545
29,111331.0,0.08230469146807066,0.08657892221435831,0.07999420852733542
30,111332.0,0.08230469146807066,0.08657892221435831,0.07999420852733542
31,111333.0,0.08230469146807066,0.08657892221435831,0.07999420852733542
32,111334.0,0.08230469146807066,0.08657892221435831,0.07999420852733542
33,111335.0,0.08230469146807066,0.08657892221435831,0.07999420852733542
34,111336.0,0.08230469146807066,0.08657892221435831,0.07999420852733542
35,111339.0,0.08230469146807066,0.08657892221435831,0.07999420852733542
36,1114.0,0.08230469146807066,0.08657892221435828,0.07999420852733541
37,11141.0,0.08230469146807066,0.08657892221435828,0.07999420852733541
38,111411.0,0.08230469146807066,0.08657892221435828,0.07999420852733541
39,111419.0,0.08230469146807066,0.08657892221435828,0.07999420852733541
40,11142.0,0.08230469146807066,0.08657892221435828,0.07999420852733541
41,111421.0,0.08230469146807066,0.08657892221435828,0.07999420852733541
42,111422.0,0.08230469146807066,0.08657892221435828,0.07999420852733541
43,1119.0,0.08230469146807066,0.08657892221435828,0.07999420852733541
44,11191.0,0.08230469146807068,0.08657892221435828,0.07999420852733542
45,111910.0,0.08230469146807068,0.08657892221435828,0.07999420852733542
46,11192.0,0.08230469146807068,0.08657892221435828,0.07999420852733542
47,111920.0,0.08230469146807068,0.08657892221435828,0.07999420852733542
48,11193.0,0.08230469146807068,0.08657892221435828,0.07999420852733542
49,111930.0,0.08230469146807068,0.08657892221435828,0.07999420852733542
50,11194.0,0.08230469146807068,0.08657892221435828,0.07999420852733542
51,111940.0,0.08230469146807068,0.08657892221435828,0.07999420852733542
52,11199.0,0.08230469146807068,0.08657892221435828,0.07999420852733542
53,111991.0,0.08230469146807069,0.08657892221435831,0.07999420852733544
54,111992.0,0.08230469146807069,0.08657892221435831,0.07999420852733544
55,111998.0,0.08230469146807069,0.08657892221435831,0.07999420852733544
56,112.0,0.08651509255087456,0.09093068802680994,0.08382019211436167
57,1121.0,0.08651509255087458,0.09093068802680991,0.08382019211436169
58,11211.0,0.08651509255087458,0.09093068802680992,0.08382019211436169
59,112111.0,0.08651509255087458,0.09093068802680992,0.08382019211436169
60,112112.0,0.08651509255087458,0.09093068802680992,0.08382019211436169
61,11212.0,0.08651509255087458,0.09093068802680992,0.08382019211436169
62,112120.0,0.08651509255087458,0.09093068802680992,0.08382019211436169
63,11213.0,0.08651509255087458,0.09093068802680992,0.08382019211436169
64,112130.0,0.08651509255087458,0.09093068802680992,0.08382019211436169
65,1122.0,0.08651509255087458,0.09093068802680991,0.08382019211436169
66,11221.0,0.08651509255087458,0.09093068802680991,0.08382019211436169
67,112210.0,0.08651509255087458,0.09093068802680991,0.08382019211436169
68,1123.0,0.08651509255087458,0.09093068802680991,0.08382019211436169
69,11231.0,0.08651509255087457,0.09093068802680991,0.08382019211436169
70,112310.0,0.08651509255087457,0.09093068802680991,0.08382019211436169
71,11232.0,0.08651509255087457,0.09093068802680991,0.08382019211436169
72,112320.0,0.08651509255087457,0.09093068802680991,0.08382019211436169
73,11233.0,0.08651509255087457,0.09093068802680991,0.08382019211436169
74,112330.0,0.08651509255087457,0.09093068802680991,0.08382019211436169
75,11234.0,0.08651509255087457,0.09093068802680991,0.08382019211436169
76,112340.0,0.08651509255087457,0.09093068802680991,0.08382019211436169
77,11239.0,0.08651509255087457,0.09093068802680991,0.08382019211436169
78,112390.0,0.08651509255087457,0.09093068802680991,0.08382019211436169
79,1124.0,0.08651509255087458,0.09093068802680991,0.08382019211436169
80,11241.0,0.08651509255087458,0.09093068802680991,0.08382019211436169
81,112410.0,0.08651509255087458,0.09093068802680991,0.08382019211436169
82,11242.0,0.08651509255087458,0.09093068802680991,0.08382019211436169
83,112420.0,0.08651509255087458,0.09093068802680991,0.08382019211436169
84,1125.0,0.08651509255087458,0.09093068802680991,0.08382019211436169
85,11251.0,0.08651509255087458,0.09093068802680991,0.08382019211436169
86,112511.0,0.08651509255087458,0.09093068802680992,0.08382019211436169
87,112512.0,0.08651509255087458,0.09093068802680992,0.08382019211436169
88,112519.0,0.08651509255087458,0.09093068802680992,0.08382019211436169
89,1129.0,0.08651509255087458,0.09093068802680991,0.08382019211436169
90,11291.0,0.08651509255087458,0.09093068802680991,0.08382019211436169
91,112910.0,0.08651509255087458,0.09093068802680991,0.08382019211436169
92,11292.0,0.08651509255087458,0.09093068802680991,0.08382019211436169
93,112920.0,0.08651509255087458,0.09093068802680991,0.08382019211436169
94,11293.0,0.08651509255087458,0.09093068802680991,0.08382019211436169
95,112930.0,0.08651509255087458,0.09093068802680991,0.08382019211436169
96,11299.0,0.08651509255087458,0.09093068802680991,0.08382019211436169
97,112990.0,0.08651509255087458,0.09093068802680991,0.08382019211436169
98,113.0,0.01505753143345226,0.01768152152341069,0.013816608739807962
99,1131.0,0.015057531433452254,0.017681521523410695,0.013816608739807964
100,11311.0,0.015057531433452254,0.017681521523410695,0.013816608739807964
101,113110.0,0.015057531433452254,0.017681521523410695,0.013816608739807964
102,1132.0,0.015057531433452254,0.017681521523410695,0.013816608739807964
103,11321.0,0.015057531433452254,0.017681521523410695,0.013816608739807964
104,113210.0,0.015057531433452254,0.017681521523410695,0.013816608739807964
105,1133.0,0.015057531433452254,0.017681521523410695,0.013816608739807964
106,11331.0,0.015057531433452254,0.017681521523410695,0.013816608739807964
107,113310.0,0.015057531433452254,0.017681521523410695,0.013816608739807964
108,114.0,0.05272120964643144,0.08344559393521749,0.0408140494701249
109,1141.0,0.05272120964643144,0.08344559393521749,0.0408140494701249
110,11411.0,0.05272120964643144,0.08344559393521749,0.0408140494701249
111,114111.0,0.05272120964643143,0.08344559393521754,0.0408140494701249
112,114112.0,0.05272120964643143,0.08344559393521754,0.0408140494701249
113,114119.0,0.05272120964643143,0.08344559393521754,0.0408140494701249
114,1142.0,0.05272120964643144,0.08344559393521749,0.0408140494701249
115,11421.0,0.05272120964643144,0.08344559393521749,0.0408140494701249
116,114210.0,0.05272120964643144,0.08344559393521749,0.0408140494701249
117,115.0,0.08791063678460963,0.1124999045465202,0.0751562544778506
118,1151.0,0.08791063678460963,0.11249990454652017,0.07515625447785061
119,11511.0,0.08791063678460963,0.11249990454652017,0.07515625447785061
120,115111.0,0.0879106367846096,0.11249990454652013,0.0751562544778506
121,115112.0,0.0879106367846096,0.11249990454652013,0.0751562544778506
122,115113.0,0.0879106367846096,0.11249990454652013,0.0751562544778506
123,115114.0,0.0879106367846096,0.11249990454652013,0.0751562544778506
124,115115.0,0.0879106367846096,0.11249990454652013,0.0751562544778506
125,115116.0,0.0879106367846096,0.11249990454652013,0.0751562544778506
126,1152.0,0.08791063678460963,0.11249990454652017,0.07515625447785061
127,11521.0,0.08791063678460963,0.11249990454652017,0.07515625447785061
128,115210.0,0.08791063678460963,0.11249990454652017,0.07515625447785061
129,1153.0,0.08791063678460963,0.11249990454652017,0.07515625447785061
130,11531.0,0.08791063678460963,0.11249990454652017,0.07515625447785061
131,115310.0,0.08791063678460963,0.11249990454652017,0.07515625447785061
132,21.0,0.27235753395517937,0.299131232666585,0.2503389409591173
133,211.0,0.292319781248431,0.3088779056082295,0.277662069625999
134,2111.0,0.292319781248431,0.3088779056082295,0.277662069625999
135,21111.0,0.292319781248431,0.3088779056082295,0.277662069625999
136,211111.0,0.292319781248431,0.3088779056082295,0.277662069625999
137,211112.0,0.292319781248431,0.3088779056082295,0.277662069625999
138,212.0,0.17335492402039554,0.2387927490048461,0.13640776483660708
139,2121.0,0.17335492402039557,0.23879274900484615,0.13640776483660705
140,21211.0,0.17335492402039557,0.23879274900484615,0.13640776483660705
141,212111.0,0.17335492402039546,0.23879274900484618,0.13640776483660702
142,212112.0,0.17335492402039546,0.23879274900484618,0.13640776483660702
143,212113.0,0.17335492402039546,0.23879274900484618,0.13640776483660702
144,2122.0,0.17335492402039557,0.23879274900484615,0.13640776483660705
145,21221.0,0.17335492402039557,0.23879274900484615,0.13640776483660705
146,212210.0,0.17335492402039557,0.23879274900484615,0.13640776483660705
147,21222.0,0.17335492402039557,0.23879274900484615,0.13640776483660705
148,212221.0,0.17335492402039557,0.23879274900484615,0.13640776483660705
149,212222.0,0.17335492402039557,0.23879274900484615,0.13640776483660705
150,21223.0,0.17335492402039557,0.23879274900484615,0.13640776483660705
151,212231.0,0.17335492402039557,0.23879274900484615,0.13640776483660705
152,212234.0,0.17335492402039557,0.23879274900484615,0.13640776483660705
153,21229.0,0.17335492402039557,0.23879274900484615,0.13640776483660705
154,212291.0,0.17335492402039557,0.23879274900484615,0.13640776483660705
155,212299.0,0.17335492402039557,0.23879274900484615,0.13640776483660705
156,2123.0,0.17335492402039557,0.23879274900484615,0.13640776483660705
157,21231.0,0.17335492402039546,0.23879274900484618,0.13640776483660702
