,Codes:,All,Corp,Non-Corp
0,1.0,0.11241181919948352,0.11618307059010909,0.10952827287087633
1,11.0,0.032253564578210145,0.03240787368152224,0.03222016081712556
2,111.0,0.031697068523671504,0.031697068523671525,0.03169706852367151
3,1111.0,0.031697068523671504,0.0316970685236715,0.031697068523671504
4,11111.0,0.031697068523671504,0.03169706852367151,0.0316970685236715
5,111110.0,0.031697068523671504,0.03169706852367151,0.0316970685236715
6,11112.0,0.031697068523671504,0.03169706852367151,0.0316970685236715
7,111120.0,0.031697068523671504,0.03169706852367151,0.0316970685236715
8,11113.0,0.031697068523671504,0.03169706852367151,0.0316970685236715
9,111130.0,0.031697068523671504,0.03169706852367151,0.0316970685236715
10,11114.0,0.031697068523671504,0.03169706852367151,0.0316970685236715
11,111140.0,0.031697068523671504,0.03169706852367151,0.0316970685236715
12,11115.0,0.031697068523671504,0.03169706852367151,0.0316970685236715
13,111150.0,0.031697068523671504,0.03169706852367151,0.0316970685236715
14,11116.0,0.031697068523671504,0.03169706852367151,0.0316970685236715
15,111160.0,0.031697068523671504,0.03169706852367151,0.0316970685236715
16,11119.0,0.031697068523671504,0.03169706852367151,0.0316970685236715
17,111191.0,0.031697068523671504,0.03169706852367151,0.0316970685236715
18,111199.0,0.031697068523671504,0.03169706852367151,0.0316970685236715
19,1112.0,0.031697068523671504,0.0316970685236715,0.031697068523671504
20,11121.0,0.031697068523671504,0.0316970685236715,0.031697068523671504
21,111211.0,0.031697068523671504,0.0316970685236715,0.031697068523671504
22,111219.0,0.031697068523671504,0.0316970685236715,0.031697068523671504
23,1113.0,0.031697068523671504,0.0316970685236715,0.031697068523671504
24,11131.0,0.031697068523671504,0.03169706852367152,0.03169706852367151
25,111310.0,0.031697068523671504,0.03169706852367152,0.03169706852367151
26,11132.0,0.031697068523671504,0.03169706852367152,0.03169706852367151
27,111320.0,0.031697068523671504,0.03169706852367152,0.03169706852367151
28,11133.0,0.031697068523671504,0.03169706852367152,0.03169706852367151
29,111331.0,0.03169706852367151,0.03169706852367152,0.031697068523671504
30,111332.0,0.03169706852367151,0.03169706852367152,0.031697068523671504
31,111333.0,0.03169706852367151,0.03169706852367152,0.031697068523671504
32,111334.0,0.03169706852367151,0.03169706852367152,0.031697068523671504
33,111335.0,0.03169706852367151,0.03169706852367152,0.031697068523671504
34,111336.0,0.03169706852367151,0.03169706852367152,0.031697068523671504
35,111339.0,0.03169706852367151,0.03169706852367152,0.031697068523671504
36,1114.0,0.031697068523671504,0.0316970685236715,0.031697068523671504
37,11141.0,0.031697068523671504,0.0316970685236715,0.031697068523671504
