,Codes:,All,Corp,Non-Corp
0,1.0,0.11738144737296254,0.18097144939227397,0.08878236315161715
1,11.0,0.06607524046934818,0.0719363270525826,0.06259976606203693
2,111.0,0.07379249326524774,0.07762467024001839,0.07172096740441852
3,1111.0,0.07379249326524771,0.07762467024001839,0.07172096740441851
4,11111.0,0.07379249326524773,0.07762467024001839,0.07172096740441852
5,111110.0,0.07379249326524773,0.07762467024001839,0.07172096740441852
6,11112.0,0.07379249326524773,0.07762467024001839,0.07172096740441852
7,111120.0,0.07379249326524773,0.07762467024001839,0.07172096740441852
8,11113.0,0.07379249326524773,0.07762467024001839,0.07172096740441852
9,111130.0,0.07379249326524773,0.07762467024001839,0.07172096740441852
10,11114.0,0.07379249326524773,0.07762467024001839,0.07172096740441852
11,111140.0,0.07379249326524773,0.07762467024001839,0.07172096740441852
12,11115.0,0.07379249326524773,0.07762467024001839,0.07172096740441852
13,111150.0,0.07379249326524773,0.07762467024001839,0.07172096740441852
14,11116.0,0.07379249326524773,0.07762467024001839,0.07172096740441852
15,111160.0,0.07379249326524773,0.07762467024001839,0.07172096740441852
16,11119.0,0.07379249326524773,0.07762467024001839,0.07172096740441852
17,111191.0,0.07379249326524773,0.07762467024001839,0.07172096740441852
18,111199.0,0.07379249326524773,0.07762467024001839,0.07172096740441852
19,1112.0,0.07379249326524771,0.07762467024001839,0.07172096740441851
20,11121.0,0.07379249326524771,0.07762467024001839,0.07172096740441851
21,111211.0,0.07379249326524771,0.07762467024001839,0.07172096740441851
22,111219.0,0.07379249326524771,0.07762467024001839,0.07172096740441851
23,1113.0,0.07379249326524771,0.07762467024001839,0.07172096740441851
24,11131.0,0.07379249326524773,0.07762467024001837,0.07172096740441854
25,111310.0,0.07379249326524773,0.07762467024001837,0.07172096740441854
26,11132.0,0.07379249326524773,0.07762467024001837,0.07172096740441854
27,111320.0,0.07379249326524773,0.07762467024001837,0.07172096740441854
28,11133.0,0.07379249326524773,0.07762467024001837,0.07172096740441854
29,111331.0,0.07379249326524774,0.07762467024001839,0.07172096740441854
30,111332.0,0.07379249326524774,0.07762467024001839,0.07172096740441854
31,111333.0,0.07379249326524774,0.07762467024001839,0.07172096740441854
32,111334.0,0.07379249326524774,0.07762467024001839,0.07172096740441854
33,111335.0,0.07379249326524774,0.07762467024001839,0.07172096740441854
34,111336.0,0.07379249326524774,0.07762467024001839,0.07172096740441854
35,111339.0,0.07379249326524774,0.07762467024001839,0.07172096740441854
36,1114.0,0.07379249326524771,0.07762467024001839,0.07172096740441851
37,11141.0,0.07379249326524771,0.07762467024001839,0.07172096740441851
38,111411.0,0.07379249326524771,0.07762467024001839,0.07172096740441851
39,111419.0,0.07379249326524771,0.07762467024001839,0.07172096740441851
40,11142.0,0.07379249326524771,0.07762467024001839,0.07172096740441851
41,111421.0,0.07379249326524771,0.07762467024001839,0.07172096740441851
42,111422.0,0.07379249326524771,0.07762467024001839,0.07172096740441851
43,1119.0,0.07379249326524771,0.07762467024001839,0.07172096740441851
44,11191.0,0.07379249326524775,0.07762467024001839,0.07172096740441854
45,111910.0,0.07379249326524775,0.07762467024001839,0.07172096740441854
46,11192.0,0.07379249326524775,0.07762467024001839,0.07172096740441854
47,111920.0,0.07379249326524775,0.07762467024001839,0.07172096740441854
48,11193.0,0.07379249326524775,0.07762467024001839,0.07172096740441854
49,111930.0,0.07379249326524775,0.07762467024001839,0.07172096740441854
50,11194.0,0.07379249326524775,0.07762467024001839,0.07172096740441854
51,111940.0,0.07379249326524775,0.07762467024001839,0.07172096740441854
52,11199.0,0.07379249326524775,0.07762467024001839,0.07172096740441854
