0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0
0,0.03750909266351949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016346034332748692,0.0,0.0,0.0,0.0,0,0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
0,1.020605088922538e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.419340137275753e-05,0.0001457139022566482,4.919750192449052e-05,0.0,0.0,0,0,0.0
0,0.0,0.0,0.0,0.49915157959886436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610749364773431,0.00015327147004856517,0.0,0,0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3089717157041189,0.0,0.0,0.03015278947828769,0.0,0.0,0.0,0.0,0,0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0006601072848050251,0.0,6.907543805340298e-05,0.0,0.0,1.320829480914014e-05,0.0,0.0005340035999208202,0.0005981939145272926,0.0,0.007941104342837624,0.0,0,0,0.0
0,0.3237517071939669,0.2828561124282395,0.5384880132921909,1.8692248739830897e-05,0.0,0.3872675727507713,0.5788702275403061,0.4098015488248221,0.0,0.12448237656121587,0.1420552106723022,3.3827125846931e-05,0.1275559667997072,0.2186475449124758,0.017057063314291007,0.08953736101562056,0.0,0,0,0.0
0,0.05578256286927348,0.18191546597768699,0.2576074056491811,1.0384582633239388e-05,0.0,0.08567150282109008,0.10516831254955669,0.12302847187222579,0.0,0.02311163816194202,0.03354906881521596,2.5057130256985927e-06,0.05180939754266274,0.034166075502808826,0.1852141248921996,0.026043559751787803,0.0,0,0,0.0
0,0.17105062943499302,0.12942609333152022,0.19347258485639687,2.2846081793126652e-05,0.0,0.4278815420106173,0.286984310050698,0.4420776868426641,0.0,0.17013179626659375,0.0923471139875842,0.002463115904261717,0.14844563521109255,0.14360871982667714,0.16995421738350322,0.05874785967340039,0.0,0,0,0.0
0,0.0149045455895015,0.01187189234889647,0.010431996202231189,0.0035016812639283214,0.0,0.05885725006253648,0.028977149859439198,0.024764823716923737,0.9689041799567549,0.021432988330522335,0.008960507198520672,1.2528565128492963e-06,0.05573248261035691,0.05394482044596123,0.016976032134650668,0.0023346529277040373,0.0,0,0,0.0
0,0.00256821353285235,0.0,0.0,0.39555290633314155,0.0,0.01778120570332694,0.0,0.00025839330531087786,0.0,0.0,0.0,0.0,0.15472570168533378,0.0,0.0,0.0,0.0,0,0,0.012014534813611918
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9626022330914485,0.0,0.0,0.0,0.0,0.0,0,0,0.0
0,0.0,0.0,0.0,8.099974453926722e-05,0.9991844594594594,0.021880819366852888,0.0,0.0,0.0,0.07901894362693279,0.0017461365737683266,0.0,0.013276434329065908,0.01745115708342121,0.0,0.0022744391358992437,0.0,0,0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027876057410896844,0.025319136203142335,0.34702149280058286,0.0,0.0,0.0,0,0,0.01797557701119856
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
0,0.0,0.0,0.0,0.03406143103702519,0.0,0.0,0.0,0.0,0.03109582004324505,0.0,0.0,0.0068130337168744734,0.01080620733150115,0.08723277795885499,0.0,0.0,0.0,0,0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.676448193146467e-05,0.00021925769383172633,0.0,0.011557495154838027,0.0,0.0,0.0,0.9521406478919094,0,0,0.20633727520479778
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27465064060229827,0.0,0.0,0.0,0.0,0.8129677516827017,0.04785935210809051,0,0,0.23635552411348087
0,0.00022174965113862415,0.002063391648289277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1721342190427525,0.0,0.0,0.0,0.0,0,0,0.06262108995023756
0,0.39420129301386536,0.39186704426536756,0.0,0.0008785356907720521,0.0008155405405405405,0.0,0.0,0.0,0.0,0.0,0.005742966583014133,0.0,0.08429707172681113,0.0,0.0,0.0,0.0,0,0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2614115601110834,0.4401241579712059,0.0,0.015639860606646502,0.097183503652434,0.0,0.0,0.0,0,0,0.4646959989066733
0,0.0,0.0,0.0,0.06672094341856306,0.0,0.0,0.0,0.0,0.0,0.011372216755659482,0.0,0.0002079741811329832,0.019412872248845678,0.0,0.0,0.0,0.0,0,0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005917316074494783,0.0,0.062210498694913616,0.0,0.0,0.0,0.0,1,1,0.0
