0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0
0,40427,0,0,0,0,0,0,0,0,0,0,0,17754,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,0,0,0,0,0,0,0,0,0,0,0,48,38,17,0,0,0,0,0
0,0,0,0,240333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211042,280,0,0,0,0
0,0,0,0,0,0,0,0,0,0,194367,0,0,32750,0,0,0,0,0,0,0
0,0,0,0,0,0,190,0,27,0,0,5,0,580,156,0,14507,0,0,0,0
0,348937,47842,45373,9,0,111468,24092,160182,0,78309,53775,27,138543,57020,5894,163569,0,0,0,0
0,60122,30769,21706,5,0,24659,4377,48089,0,14539,12700,2,56272,8910,64000,47577,0,0,0,0
0,184357,21891,16302,11,0,123158,11944,172798,0,107026,34958,1966,161232,37451,58727,107322,0,0,0,0
0,16064,2008,879,1686,0,16941,1206,9680,81106,13483,3392,1,60533,14068,5866,4265,0,0,0,0
0,2768,0,0,190452,0,5118,0,101,0,0,0,0,168053,0,0,0,0,0,0,2989
0,0,0,0,0,0,0,0,0,0,0,0,768326,0,0,0,0,0,0,0,0
0,0,0,0,39,1478793,6298,0,0,0,49709,661,0,14420,4551,0,4155,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,22250,27500,90498,0,0,0,0,0,4472
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,16400,0,0,0,0,2603,0,0,5438,11737,22749,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,42,83,0,12553,0,0,0,187168,0,0,51333
0,0,0,0,0,0,0,0,0,0,0,103969,0,0,0,0,1485149,9408,0,0,58801
0,239,349,0,0,0,0,0,0,0,0,0,0,186961,0,0,0,0,0,0,15579
0,424867,66280,0,423,1207,0,0,0,0,0,2174,0,91558,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,164448,166609,0,16987,25344,0,0,0,0,0,115608
0,0,0,0,32125,0,0,0,0,0,7154,0,166,21085,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,224,0,67569,0,0,0,0,5032,-121691,0
